t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
0.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.23381,0,0,0
0.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.18851,0,0,0
0.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.13092,0,0,0
0.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.10963,0,0,0
0.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.12191,0,0,0
0.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.14279,0,0,0
0.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.16610,0,0,0
0.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.16619,0,0,0
0.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.13784,1,0,0
0.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.10040,1,0,0
0.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.07389,1,0,0
0.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.06202,1,0,0
0.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05962,1,0,0
0.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05925,1,0,0
0.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05916,1,0,0
0.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05912,1,0,0
0.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05923,1,0,0
0.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05930,1,0,0
0.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05931,1,0,0
0.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05928,1,0,0
1.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05926,1,0,0
1.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05925,1,0,0
1.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05924,1,0,0
1.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05923,1,0,0
1.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05923,1,0,0
1.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05922,1,0,0
1.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05922,1,0,0
1.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05922,1,0,0
1.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05921,1,0,0
1.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05921,1,0,0
1.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05921,1,0,0
1.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05920,1,0,0
1.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05920,1,0,0
1.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05920,1,0,0
1.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05919,1,0,0
1.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05919,1,0,0
