t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
0.000,20.0000,0.0000,0.0000,0.4122,0.0000,0.0000,0.23381,0,0,0
0.050,20.0000,0.0000,0.0000,0.4199,0.0000,0.0000,0.18855,0,0,0
0.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13009,0,0,0
0.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.10773,0,0,0
0.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.11922,0,0,0
0.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13936,0,0,0
0.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16196,0,0,0
0.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16011,0,0,0
0.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13043,1,0,0
0.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.09264,1,0,0
0.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.06705,1,0,0
0.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05532,1,0,0
0.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05254,1,0,0
0.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05162,1,0,0
0.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05095,1,0,0
0.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05032,1,0,0
0.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04983,1,0,0
0.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04931,1,0,0
0.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04872,1,0,0
0.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04810,1,0,0
1.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04749,1,0,0
1.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04688,1,0,0
1.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04627,1,0,0
1.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04567,1,0,0
1.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04507,1,0,0
