t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
0.000,10.0000,0.0000,0.0000,0.4122,0.0000,0.0000,0.23381,0,0,0
0.050,10.0000,0.0000,0.0000,0.4199,0.0000,0.0000,0.18855,0,0,0
0.100,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13009,0,0,0
0.150,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.10773,0,0,0
0.200,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.11922,0,0,0
0.250,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13936,0,0,0
0.300,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16196,0,0,0
0.350,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16011,0,0,0
0.400,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13043,1,0,0
0.450,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.09264,1,0,0
0.500,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.06705,1,0,0
0.550,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05532,1,0,0
0.600,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05254,1,0,0
0.650,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05162,1,0,0
0.700,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05095,1,0,0
0.750,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05032,1,0,0
0.800,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04983,1,0,0
0.850,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04931,1,0,0
0.900,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04872,1,0,0
0.950,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04810,1,0,0
1.000,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04749,1,0,0
1.050,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04688,1,0,0
1.100,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04627,1,0,0
1.150,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04567,1,0,0
1.200,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04507,1,0,0
1.250,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04447,1,0,0
1.300,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04387,1,0,0
1.350,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04327,1,0,0
1.400,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04267,1,0,0
1.450,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04207,1,0,0
1.500,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04147,1,0,0
1.550,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04087,1,0,0
1.600,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04027,1,0,0
1.650,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03967,1,0,0
1.700,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03907,1,0,0
1.750,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03847,1,0,0
1.800,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03787,1,0,0
1.850,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03727,1,0,0
1.900,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03667,1,0,0
1.950,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03607,1,0,0
2.000,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03547,1,0,0
2.050,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03487,1,0,0
2.100,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03427,1,0,0
2.150,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03367,1,0,0
2.200,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03307,1,0,0
2.250,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03247,1,0,0
2.300,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03187,1,0,0
2.350,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03127,1,0,0
2.400,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03068,1,0,0
2.450,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03008,1,0,0
2.500,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02948,1,0,0
2.550,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02888,1,0,0
2.600,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02828,1,0,0
2.650,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02768,1,0,0
2.700,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02708,1,0,0
2.750,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02648,1,0,0
2.800,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02588,1,0,0
2.850,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02528,1,0,0
2.900,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02468,1,0,0
2.950,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02408,1,0,0
3.000,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02348,1,0,0
3.050,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02288,1,0,0
3.100,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02228,1,0,0
3.150,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02168,1,0,0
3.200,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02108,1,0,0
3.250,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02048,1,0,0
3.300,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01988,1,0,0
3.350,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01928,1,0,0
3.400,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01868,1,0,0
3.450,10.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01808,1,0,0
3.500,10.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.01748,1,0,0
3.550,10.0000,0.0000,0.0000,0.7826,0.0000,0.0000,0.01688,1,0,0
3.600,10.0000,0.0000,0.0000,0.9924,0.0000,0.0000,0.01628,1,0,0
3.650,10.0000,0.0000,0.0000,1.2024,0.0000,0.0000,0.01568,1,0,0
3.700,10.0000,0.0000,0.0000,1.4122,0.0000,0.0000,0.01508,1,0,0
3.750,10.0000,0.0000,0.0000,1.6221,0.0000,0.0000,0.01448,1,0,0
3.800,10.0000,0.0000,0.0000,1.8320,0.0000,0.0000,0.01388,1,0,0
