condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,overall_pass,checkpoint
baseline,0,0,53.57,66.41,1.814,1.126,0.2169,0.1488,2.205,1.767,47.8,False,True,True,True,True,False,action=0
baseline,0,1,50.15,66.92,1.678,1.13,0.1929,0.1594,2.091,1.733,44.7,False,True,True,True,True,False,action=0
baseline,0,2,61.36,69.22,1.412,0.929,0.1388,0.1173,1.691,1.176,39.84,False,True,True,True,True,False,action=0
baseline,0,3,49.04,64.8,1.704,1.015,0.234,0.1667,1.99,1.643,43.24,False,True,True,True,True,False,action=0
baseline,0,4,52.06,64.94,1.864,1.171,0.2021,0.1726,2.273,1.933,40.47,False,True,True,True,True,False,action=0
baseline,0,5,57.08,69.28,1.352,0.942,0.1511,0.1399,1.874,1.509,43.25,False,True,True,True,True,False,action=0
baseline,0,6,59.47,69.27,1.079,0.633,0.1431,0.1209,1.487,1.089,38.47,False,True,True,True,True,False,action=0
baseline,0,7,62.61,69.08,1.702,1.206,0.1401,0.1282,1.87,1.481,45.03,False,True,True,True,True,False,action=0
baseline,1,0,51.14,65.85,1.816,1.282,0.1965,0.145,2.03,1.582,40.76,False,True,True,True,True,False,action=0
baseline,1,1,62.33,69.63,1.71,1.046,0.1421,0.1203,2.085,1.573,41.84,False,True,True,True,True,False,action=0
baseline,1,2,50.33,64.64,1.719,1.264,0.227,0.1483,2.19,1.597,40.23,False,True,True,True,True,False,action=0
baseline,1,3,47.36,64.93,1.955,1.331,0.2353,0.1613,2.422,1.851,44.44,False,True,True,True,True,False,action=0
baseline,1,4,48.12,63.86,1.857,1.301,0.2479,0.1752,2.193,1.779,43.73,False,True,True,True,True,False,action=0
baseline,1,5,59.68,71.71,1.173,0.607,0.1296,0.1105,1.555,1.198,44.24,True,True,True,True,True,True,action=0
baseline,1,6,62.06,69.16,1.563,1.082,0.1628,0.1302,2.107,1.531,42.2,False,True,True,True,True,False,action=0
baseline,1,7,54.55,69.58,1.648,1.106,0.1282,0.1185,2.143,1.742,40.43,False,True,True,True,True,False,action=0
bc_champion,0,7,62.61,69.73,1.702,0.578,0.1401,0.2794,1.87,1.616,43.86,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,0,6,59.47,65.84,1.079,0.248,0.1431,0.2143,1.487,1.331,36.37,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,0,2,61.36,66.74,1.412,0.319,0.1388,0.2201,1.691,1.269,37.79,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,0,5,57.08,69.25,1.352,0.351,0.1511,0.2395,1.874,1.631,41.15,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,0,4,52.06,63.78,1.864,0.511,0.2021,0.2665,2.273,1.926,38.59,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,0,1,50.15,68.81,1.678,0.415,0.1929,0.2573,2.091,1.809,42.92,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,0,0,53.57,69.5,1.814,0.457,0.2169,0.2291,2.205,1.668,45.83,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,0,3,49.04,67.12,1.704,0.431,0.234,0.2424,1.99,1.673,41.31,False,False,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,1,7,54.55,67.98,1.648,0.476,0.1282,0.194,2.143,1.451,38.3,False,True,True,True,True,False,learning/rl/champion/model_bc.pt
bc_champion,1,6,62.06,69.48,1.563,0.567,0.1628,0.1986,2.107,1.35,40.41,False,True,True,True,True,False,learning/rl/champion/model_bc.pt
