condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode
baseline,0,0,48.02,56.34,1.829,1.721,0.2484,0.1999,2.241,2.088,39.1,26.976,35.932,0.00436,False,True,False,True,True,True,False,action=0,physical
baseline,0,1,55.02,63.42,1.759,1.391,0.17,0.1416,1.857,1.643,39.11,26.976,35.933,0.004362,False,True,True,True,True,True,False,action=0,physical
baseline,0,2,51.5,63.7,1.457,1.285,0.1698,0.1235,1.748,1.484,40.82,26.976,35.932,0.00436,False,True,True,True,True,True,False,action=0,physical
baseline,0,3,49.7,57.98,1.634,1.366,0.2671,0.2188,2.239,2.063,44.54,26.976,35.932,0.004361,False,False,False,True,True,True,False,action=0,physical
baseline,0,4,55.12,61.71,1.733,1.534,0.219,0.176,2.317,2.149,39.3,26.976,35.932,0.00436,False,True,False,True,True,True,False,action=0,physical
baseline,0,5,50.47,59.84,1.505,1.184,0.2293,0.1846,1.969,1.786,41.87,26.976,35.932,0.004361,False,True,True,True,True,True,False,action=0,physical
baseline,0,6,59.39,67.47,1.536,1.266,0.1191,0.1091,1.79,1.53,39.23,26.976,35.932,0.004361,False,True,True,True,True,True,False,action=0,physical
baseline,0,7,60.55,66.1,1.919,1.666,0.1499,0.1296,2.115,1.893,40.12,26.976,35.932,0.00436,False,True,True,True,True,True,False,action=0,physical
bc_robot,0,2,51.5,64.31,1.457,0.965,0.1698,0.222,1.748,1.728,39.79,27.802,44.971,0.235292,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,7,60.55,66.37,1.919,1.368,0.1499,0.2734,2.115,2.158,39.71,27.87,42.48,0.099774,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,1,55.02,64.16,1.759,0.941,0.17,0.2582,1.857,1.926,37.94,27.987,44.293,0.19079,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,4,55.12,62.47,1.733,1.267,0.219,0.2299,2.317,2.183,38.08,28.184,46.731,0.265109,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,0,48.02,57.77,1.829,1.346,0.2484,0.2346,2.241,2.102,37.79,28.186,46.565,0.259088,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,5,50.47,62.28,1.505,0.829,0.2293,0.2457,1.969,1.918,40.91,28.122,45.236,0.281031,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
