condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode
baseline,0,0,48.02,60.36,1.829,1.407,0.2484,0.185,2.241,1.96,38.23,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,1,55.02,66.83,1.759,1.046,0.17,0.1462,1.857,1.444,38.24,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,2,51.5,67.96,1.457,0.987,0.1698,0.1209,1.748,1.314,40.08,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,3,49.7,64.03,1.634,1.1,0.2671,0.2009,2.239,1.862,44.08,26.971,35.903,0.008118,False,False,True,True,True,True,False,action=0,physical
bc_robot,0,2,51.5,65.63,1.457,0.434,0.1698,0.1898,1.748,1.384,39.26,26.594,44.99,0.244824,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,1,55.02,60.85,1.759,0.469,0.17,0.2748,1.857,1.77,36.14,28.167,46.261,0.26696,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,0,48.02,53.29,1.829,0.603,0.2484,0.2836,2.241,2.019,35.61,28.181,46.855,0.533549,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
bc_robot,0,3,49.7,62.03,1.634,0.442,0.2671,0.2851,2.239,1.905,42.78,28.177,46.829,0.56894,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot.pt,physical
ppo_it400,0,3,49.7,64.27,1.634,0.863,0.2671,0.2868,2.239,2.056,42.93,28.151,40.437,0.124723,False,False,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_21-41-47/model_400.pt,physical
ppo_it400,0,1,55.02,65.44,1.759,1.125,0.17,0.1892,1.857,1.722,38.58,25.792,43.552,0.195043,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_21-41-47/model_400.pt,physical
ppo_it400,0,2,51.5,66.16,1.457,0.713,0.1698,0.1586,1.748,1.332,39.84,26.393,45.366,0.218516,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_21-41-47/model_400.pt,physical
ppo_it400,0,0,48.02,59.75,1.829,1.337,0.2484,0.2037,2.241,2.001,38.09,25.782,41.105,0.108497,False,False,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_21-41-47/model_400.pt,physical
ppo_final,0,2,51.5,66.87,1.457,0.72,0.1698,0.168,1.748,1.362,39.28,25.788,41.17,0.11438,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_21-41-47/model_final.pt,physical
ppo_final,0,1,55.02,65.76,1.759,0.682,0.17,0.2032,1.857,1.526,37.36,25.788,40.797,0.078509,False,False,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_21-41-47/model_final.pt,physical
ppo_final,0,3,49.7,65.63,1.634,0.825,0.2671,0.206,2.239,1.778,43.42,25.788,45.471,0.265979,False,False,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_21-41-47/model_final.pt,physical
ppo_final,0,0,48.02,61.66,1.829,1.122,0.2484,0.1904,2.241,1.859,37.6,25.788,35.864,0.015324,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_21-41-47/model_final.pt,physical
